Algorithm,Density,Real_rank,Rank,Shape,Num_iterations,Train_error,Test_error,Full_error,Time,Data
sASD,0.2,25,90,"(512, 512)",23,0.000941250825091,0.374008586372,0.776194588802,0.27898216247558594,pexels-photo-669582.jpeg
sASD,0.2,25,100,"(512, 512)",19,0.000913651300161,0.383772937871,0.800828511204,0.23658370971679688,pexels-photo-669582.jpeg
sASD,0.3,25,10,"(512, 512)",5000,0.0604151808496,0.0715038983765,0.0938304689058,21.26694083213806,pexels-photo-669582.jpeg
sASD,0.3,25,20,"(512, 512)",5000,0.0175045944602,0.050531383213,0.1309170805,22.622931241989136,pexels-photo-669582.jpeg
sASD,0.3,25,30,"(512, 512)",5000,0.00150995333054,0.0251090565176,0.0597514330528,24.50417137145996,pexels-photo-669582.jpeg
sASD,0.3,25,40,"(512, 512)",5000,0.00205556109955,0.0717356909538,0.158178494192,26.623411655426025,pexels-photo-669582.jpeg
sASD,0.3,25,50,"(512, 512)",5000,0.0020397099419,0.116089324712,0.229067221928,33.79639410972595,pexels-photo-669582.jpeg
sASD,0.3,25,60,"(512, 512)",5000,0.00180097809319,0.164502412534,0.32046271602,32.028470516204834,pexels-photo-669582.jpeg
sASD,0.3,25,70,"(512, 512)",2869,0.000999977826508,0.225607015029,0.432087540255,19.64823818206787,pexels-photo-669582.jpeg
sASD,0.3,25,80,"(512, 512)",321,0.000996561249815,0.280337388456,0.54020086311,2.382387161254883,pexels-photo-669582.jpeg
sASD,0.3,25,90,"(512, 512)",109,0.000999574501632,0.317596310948,0.609374943409,0.9558119773864746,pexels-photo-669582.jpeg
sASD,0.3,25,100,"(512, 512)",60,0.000957397484677,0.348329698274,0.658451756913,0.5418696403503418,pexels-photo-669582.jpeg
sASD,0.4,25,10,"(512, 512)",5000,0.0647560427036,0.0703709653924,0.0829663581641,22.178251266479492,pexels-photo-669582.jpeg
sASD,0.4,25,20,"(512, 512)",5000,0.023215099315,0.038273499032,0.0571093755162,23.070070266723633,pexels-photo-669582.jpeg
sASD,0.4,25,30,"(512, 512)",143,0.000989675805493,0.00580442065137,0.015522567091,0.7999045848846436,pexels-photo-669582.jpeg
sASD,0.4,25,40,"(512, 512)",610,0.000999313734012,0.027668536121,0.0482011183149,3.4000585079193115,pexels-photo-669582.jpeg
sASD,0.4,25,50,"(512, 512)",1849,0.000999558168059,0.0499439362796,0.093052087147,11.033909320831299,pexels-photo-669582.jpeg
sASD,0.4,25,60,"(512, 512)",5000,0.00106607413966,0.0786969004891,0.14943551654,31.347597360610962,pexels-photo-669582.jpeg
sASD,0.4,25,70,"(512, 512)",5000,0.00139116898075,0.119465271871,0.216896039737,34.478724002838135,pexels-photo-669582.jpeg
sASD,0.4,25,80,"(512, 512)",5000,0.00147730778765,0.162637017079,0.303197011648,36.331711292266846,pexels-photo-669582.jpeg
sASD,0.4,25,90,"(512, 512)",5000,0.00100546337707,0.202873928243,0.381348445636,39.31222891807556,pexels-photo-669582.jpeg
sASD,0.4,25,100,"(512, 512)",937,0.000999943143697,0.257793067911,0.473359859227,6.990596771240234,pexels-photo-669582.jpeg
sASD,0.5,25,10,"(512, 512)",5000,0.067478049909,0.0727116646722,0.0793510844006,21.21103024482727,pexels-photo-669582.jpeg
sASD,0.5,25,20,"(512, 512)",5000,0.0261969063135,0.033170790953,0.0433222127364,22.462693214416504,pexels-photo-669582.jpeg
sASD,0.5,25,30,"(512, 512)",47,0.00097957739591,0.00856304771973,0.013357031235,0.34932875633239746,pexels-photo-669582.jpeg
sASD,0.5,25,40,"(512, 512)",107,0.000992282239556,0.015674458716,0.0314428819601,0.760979413986206,pexels-photo-669582.jpeg
sASD,0.5,25,50,"(512, 512)",232,0.0009981256205,0.0290133585723,0.0576371482576,1.444502830505371,pexels-photo-669582.jpeg
sASD,0.5,25,60,"(512, 512)",438,0.000999061816608,0.0536395752388,0.0853702381001,2.8521056175231934,pexels-photo-669582.jpeg
sASD,0.5,25,70,"(512, 512)",852,0.000999703455671,0.0688158867096,0.116505799076,6.387935400009155,pexels-photo-669582.jpeg
sASD,0.5,25,80,"(512, 512)",1877,0.000999814523362,0.0912052577006,0.153852462324,13.629931926727295,pexels-photo-669582.jpeg
sASD,0.5,25,90,"(512, 512)",3816,0.000999881204535,0.119461404765,0.203544072089,30.885376453399658,pexels-photo-669582.jpeg
sASD,0.5,25,100,"(512, 512)",5000,0.00114676522216,0.157355105802,0.267331069716,36.839041233062744,pexels-photo-669582.jpeg
sASD,0.2,50,10,"(512, 512)",5000,0.0621177602657,0.136116021974,0.278761652044,22.03409504890442,pexels-photo-669582.jpeg
sASD,0.2,50,20,"(512, 512)",5000,0.0171878882133,0.198277615932,0.44188501035,23.056864261627197,pexels-photo-669582.jpeg
sASD,0.2,50,30,"(512, 512)",5000,0.0047231772125,0.156640329999,0.314932664523,24.693028926849365,pexels-photo-669582.jpeg
sASD,0.2,50,40,"(512, 512)",5000,0.00281176865338,0.183645134038,0.390174841806,27.34273338317871,pexels-photo-669582.jpeg
sASD,0.2,50,50,"(512, 512)",577,0.000998122027411,0.254735756423,0.535086627896,3.495945453643799,pexels-photo-669582.jpeg
sASD,0.2,50,60,"(512, 512)",115,0.000981702875381,0.306904783859,0.636412212542,0.8172738552093506,pexels-photo-669582.jpeg
sASD,0.2,50,70,"(512, 512)",51,0.00098116760754,0.344933368091,0.701454954854,0.4494805335998535,pexels-photo-669582.jpeg
sASD,0.2,50,80,"(512, 512)",30,0.000961511460754,0.36795635283,0.745881442192,0.3128204345703125,pexels-photo-669582.jpeg
sASD,0.2,50,90,"(512, 512)",23,0.000893497131244,0.384532114969,0.778594882493,0.2789316177368164,pexels-photo-669582.jpeg
sASD,0.2,50,100,"(512, 512)",19,0.000862433750188,0.394432363271,0.804048236022,0.23540019989013672,pexels-photo-669582.jpeg
sASD,0.3,50,10,"(512, 512)",5000,0.071626216395,0.0854981660482,0.112198815651,21.556464433670044,pexels-photo-669582.jpeg
sASD,0.3,50,20,"(512, 512)",5000,0.0320699712328,0.127534176234,0.208871385958,22.723512172698975,pexels-photo-669582.jpeg
sASD,0.3,50,30,"(512, 512)",5000,0.0126451612033,0.161440610421,0.303699867286,24.49545645713806,pexels-photo-669582.jpeg
sASD,0.3,50,40,"(512, 512)",5000,0.0050576724956,0.12195041592,0.256440610485,26.565601348876953,pexels-photo-669582.jpeg
sASD,0.3,50,50,"(512, 512)",5000,0.003176107956,0.135198582407,0.272187262373,30.200687885284424,pexels-photo-669582.jpeg
sASD,0.3,50,60,"(512, 512)",5000,0.00238335930945,0.177355381014,0.348487419229,31.488991498947144,pexels-photo-669582.jpeg
sASD,0.3,50,70,"(512, 512)",3079,0.000999926430315,0.226948748522,0.44470115343,23.377436876296997,pexels-photo-669582.jpeg
sASD,0.3,50,80,"(512, 512)",313,0.000997338970696,0.2779742528,0.545366573744,2.5803136825561523,pexels-photo-669582.jpeg
sASD,0.3,50,90,"(512, 512)",101,0.000988602284509,0.314070441233,0.611926247001,0.8892960548400879,pexels-photo-669582.jpeg
sASD,0.3,50,100,"(512, 512)",56,0.00096208412393,0.342796315086,0.661727906924,0.5129272937774658,pexels-photo-669582.jpeg
sASD,0.4,50,10,"(512, 512)",5000,0.0785652449205,0.0858045248459,0.0981713785656,21.361464023590088,pexels-photo-669582.jpeg
sASD,0.4,50,20,"(512, 512)",5000,0.0434836598079,0.0748843377362,0.120452170828,22.80177640914917,pexels-photo-669582.jpeg
sASD,0.4,50,30,"(512, 512)",5000,0.0222624208475,0.0951475752019,0.178180001799,24.587371587753296,pexels-photo-669582.jpeg
sASD,0.4,50,40,"(512, 512)",5000,0.00898219966689,0.120590817352,0.189211849285,27.154742002487183,pexels-photo-669582.jpeg
sASD,0.4,50,50,"(512, 512)",5000,0.00438974618178,0.102576112833,0.187152819457,29.139957189559937,pexels-photo-669582.jpeg
sASD,0.4,50,60,"(512, 512)",5000,0.00319844454474,0.120354449465,0.213631157443,31.15186357498169,pexels-photo-669582.jpeg
sASD,0.4,50,70,"(512, 512)",5000,0.00263254592322,0.145384634157,0.253510083957,34.59023833274841,pexels-photo-669582.jpeg
sASD,0.4,50,80,"(512, 512)",5000,0.00209988993734,0.180086174052,0.322134722702,35.75421118736267,pexels-photo-669582.jpeg
sASD,0.4,50,90,"(512, 512)",5000,0.00126932381673,0.21244396417,0.392380844171,39.04385542869568,pexels-photo-669582.jpeg
sASD,0.4,50,100,"(512, 512)",883,0.000999677522708,0.258399024553,0.476123752458,6.488309144973755,pexels-photo-669582.jpeg
sASD,0.5,50,10,"(512, 512)",5000,0.0805733331697,0.0837228317468,0.0935521849664,22.39511251449585,pexels-photo-669582.jpeg
sASD,0.5,50,20,"(512, 512)",5000,0.0475955929258,0.0676062092244,0.0937333538124,23.25215744972229,pexels-photo-669582.jpeg
sASD,0.5,50,30,"(512, 512)",5000,0.0274808072677,0.0458281522697,0.0768107757997,29.12590479850769,pexels-photo-669582.jpeg
sASD,0.5,50,40,"(512, 512)",5000,0.0130795256357,0.0508941438117,0.0895675468462,26.49289298057556,pexels-photo-669582.jpeg
sASD,0.5,50,50,"(512, 512)",2867,0.000998747958492,0.00649819781663,0.0155585478976,16.65655493736267,pexels-photo-669582.jpeg
sASD,0.5,50,60,"(512, 512)",5000,0.00101276295764,0.0361736387424,0.0598178638665,35.47667098045349,pexels-photo-669582.jpeg
sASD,0.5,50,70,"(512, 512)",5000,0.00176149812983,0.0693073419493,0.12420974356,34.224645137786865,pexels-photo-669582.jpeg
sASD,0.5,50,80,"(512, 512)",5000,0.00196079909635,0.103781725704,0.174830025149,35.40432953834534,pexels-photo-669582.jpeg
sASD,0.5,50,90,"(512, 512)",5000,0.00201821172644,0.135947070077,0.229719646671,41.93929862976074,pexels-photo-669582.jpeg
sASD,0.5,50,100,"(512, 512)",5000,0.00190769158887,0.173939077438,0.292568869488,36.94170308113098,pexels-photo-669582.jpeg
sASD,0.2,100,10,"(512, 512)",5000,0.0655195347897,0.140978620472,0.301887814,21.50604748725891,pexels-photo-669582.jpeg
sASD,0.2,100,20,"(512, 512)",5000,0.0188957116886,0.239311890942,0.486574712635,22.931456089019775,pexels-photo-669582.jpeg
sASD,0.2,100,30,"(512, 512)",5000,0.00608000318439,0.164891159424,0.343596643101,24.98582911491394,pexels-photo-669582.jpeg
sASD,0.2,100,40,"(512, 512)",5000,0.00323146603455,0.204330643167,0.399919957336,26.478116989135742,pexels-photo-669582.jpeg
sASD,0.2,100,50,"(512, 512)",693,0.000998697708886,0.259253468112,0.532373656124,4.1819236278533936,pexels-photo-669582.jpeg
sASD,0.2,100,60,"(512, 512)",116,0.000995573610745,0.313029133886,0.635720485795,0.8379595279693604,pexels-photo-669582.jpeg
sASD,0.2,100,70,"(512, 512)",53,0.000986487285903,0.346271289139,0.700654153196,0.4623417854309082,pexels-photo-669582.jpeg
sASD,0.2,100,80,"(512, 512)",32,0.000959037794275,0.370205042559,0.745287554228,0.3297758102416992,pexels-photo-669582.jpeg
sASD,0.2,100,90,"(512, 512)",23,0.000971806396607,0.381944637372,0.778240011456,0.2831737995147705,pexels-photo-669582.jpeg
sASD,0.2,100,100,"(512, 512)",19,0.000908485194708,0.391731226176,0.802791400129,0.24013185501098633,pexels-photo-669582.jpeg
sASD,0.3,100,10,"(512, 512)",5000,0.0781501480405,0.0953974833017,0.124057037321,21.04198169708252,pexels-photo-669582.jpeg
sASD,0.3,100,20,"(512, 512)",5000,0.0384155756097,0.164829109617,0.312766036462,22.466793537139893,pexels-photo-669582.jpeg
sASD,0.3,100,30,"(512, 512)",5000,0.0167446462337,0.201552317596,0.376822583605,24.580491304397583,pexels-photo-669582.jpeg
sASD,0.3,100,40,"(512, 512)",5000,0.00683808943264,0.16434908295,0.302920518059,26.648935556411743,pexels-photo-669582.jpeg
sASD,0.3,100,50,"(512, 512)",5000,0.00417381352111,0.158465785198,0.303034246809,31.842345714569092,pexels-photo-669582.jpeg
sASD,0.3,100,60,"(512, 512)",5000,0.00290094466317,0.191631354228,0.370731045587,31.064894914627075,pexels-photo-669582.jpeg
sASD,0.3,100,70,"(512, 512)",2924,0.000999929143621,0.238595539049,0.456768298754,20.214380979537964,pexels-photo-669582.jpeg
sASD,0.3,100,80,"(512, 512)",289,0.000996730915592,0.284489415733,0.555713021355,2.3457274436950684,pexels-photo-669582.jpeg
sASD,0.3,100,90,"(512, 512)",104,0.000984520927932,0.315431719315,0.618598855593,0.9925522804260254,pexels-photo-669582.jpeg
sASD,0.3,100,100,"(512, 512)",57,0.000970041169656,0.335389138659,0.664815407751,0.5199122428894043,pexels-photo-669582.jpeg
sASD,0.4,100,10,"(512, 512)",5000,0.0829192894626,0.0898264405046,0.104942731118,20.98109745979309,pexels-photo-669582.jpeg
sASD,0.4,100,20,"(512, 512)",5000,0.0489805088255,0.0932723211697,0.182844237197,22.72253179550171,pexels-photo-669582.jpeg
sASD,0.4,100,30,"(512, 512)",5000,0.0282378012885,0.151448193872,0.265661111839,24.462573766708374,pexels-photo-669582.jpeg
sASD,0.4,100,40,"(512, 512)",5000,0.0138798413933,0.210341120899,0.361863727754,26.684716939926147,pexels-photo-669582.jpeg
sASD,0.4,100,50,"(512, 512)",5000,0.00726609269415,0.147229894429,0.255709017212,32.83778262138367,pexels-photo-669582.jpeg
sASD,0.4,100,60,"(512, 512)",5000,0.00465113290895,0.136193693922,0.247020819707,31.155576944351196,pexels-photo-669582.jpeg
sASD,0.4,100,70,"(512, 512)",5000,0.00351678082004,0.153006160372,0.282260850777,37.54686975479126,pexels-photo-669582.jpeg
sASD,0.4,100,80,"(512, 512)",5000,0.0027607127138,0.185741499204,0.338383141007,35.545103549957275,pexels-photo-669582.jpeg
sASD,0.4,100,90,"(512, 512)",5000,0.00151797964517,0.216052475421,0.404728058346,42.12562346458435,pexels-photo-669582.jpeg
sASD,0.4,100,100,"(512, 512)",1040,0.000999367542149,0.260886584995,0.483303283507,7.64049506187439,pexels-photo-669582.jpeg
sASD,0.5,100,10,"(512, 512)",5000,0.0878088896531,0.0931195096101,0.100268624694,30.33585476875305,pexels-photo-669582.jpeg
sASD,0.5,100,20,"(512, 512)",5000,0.0555016119115,0.069702773039,0.0950232184411,26.917341947555542,pexels-photo-669582.jpeg
sASD,0.5,100,30,"(512, 512)",5000,0.036018858559,0.0759737778943,0.136702564333,24.734824419021606,pexels-photo-669582.jpeg
sASD,0.5,100,40,"(512, 512)",5000,0.0219174590325,0.167747091327,0.279662093549,26.67314887046814,pexels-photo-669582.jpeg
sASD,0.5,100,50,"(512, 512)",5000,0.0126309431329,0.182984560398,0.305629998997,29.492964029312134,pexels-photo-669582.jpeg
sASD,0.5,100,60,"(512, 512)",5000,0.00727393630399,0.143032503207,0.233738154398,31.159728050231934,pexels-photo-669582.jpeg
sASD,0.5,100,70,"(512, 512)",5000,0.00482814732178,0.123074622054,0.215230361742,34.41934013366699,pexels-photo-669582.jpeg
sASD,0.5,100,80,"(512, 512)",5000,0.00359624156425,0.133659720846,0.226628159986,35.954585790634155,pexels-photo-669582.jpeg
sASD,0.5,100,90,"(512, 512)",5000,0.00311121313676,0.150858371312,0.262778623527,39.67693567276001,pexels-photo-669582.jpeg
sASD,0.5,100,100,"(512, 512)",5000,0.00258140580279,0.184085940983,0.314238091234,36.68200731277466,pexels-photo-669582.jpeg
sASD,0.2,200,10,"(512, 512)",5000,0.0681194645359,0.214429511307,0.29017162488,21.068877458572388,pexels-photo-669582.jpeg
sASD,0.2,200,20,"(512, 512)",5000,0.0216271650723,0.280490979237,0.504233108002,22.586885929107666,pexels-photo-669582.jpeg
sASD,0.2,200,30,"(512, 512)",5000,0.00841449069799,0.172958652052,0.35801608907,28.44479250907898,pexels-photo-669582.jpeg
sASD,0.2,200,40,"(512, 512)",5000,0.00400129560513,0.195929335324,0.406656144582,26.737679958343506,pexels-photo-669582.jpeg
sASD,0.2,200,50,"(512, 512)",630,0.000998717841373,0.259946652691,0.540724718925,3.805874824523926,pexels-photo-669582.jpeg
sASD,0.2,200,60,"(512, 512)",121,0.00099044324947,0.312801022702,0.639432357467,0.8645038604736328,pexels-photo-669582.jpeg
sASD,0.2,200,70,"(512, 512)",56,0.000965112548099,0.343794197461,0.703307798814,0.4777381420135498,pexels-photo-669582.jpeg
sASD,0.2,200,80,"(512, 512)",33,0.000985112716976,0.368363559893,0.749058900873,0.3389725685119629,pexels-photo-669582.jpeg
sASD,0.2,200,90,"(512, 512)",23,0.000959497923739,0.381848011957,0.780741232875,0.275937557220459,pexels-photo-669582.jpeg
sASD,0.2,200,100,"(512, 512)",19,0.000895928636904,0.395622606886,0.805457806033,0.23660778999328613,pexels-photo-669582.jpeg
sASD,0.3,200,10,"(512, 512)",5000,0.080582978709,0.0937812601198,0.125343205225,21.689825296401978,pexels-photo-669582.jpeg
sASD,0.3,200,20,"(512, 512)",5000,0.0415072244958,0.214003680881,0.29722539526,22.893760681152344,pexels-photo-669582.jpeg
sASD,0.3,200,30,"(512, 512)",5000,0.0193044304598,0.218952827585,0.405796615662,25.048285484313965,pexels-photo-669582.jpeg
sASD,0.3,200,40,"(512, 512)",5000,0.00987663735429,0.167115780282,0.314172971726,27.087509870529175,pexels-photo-669582.jpeg
sASD,0.3,200,50,"(512, 512)",5000,0.00636948448948,0.173847075005,0.331377615669,29.41548466682434,pexels-photo-669582.jpeg
sASD,0.3,200,60,"(512, 512)",5000,0.00397270947603,0.204135194503,0.389242567516,31.49104118347168,pexels-photo-669582.jpeg
sASD,0.3,200,70,"(512, 512)",3003,0.0009997328361,0.244042021258,0.472852656807,22.35852885246277,pexels-photo-669582.jpeg
sASD,0.3,200,80,"(512, 512)",285,0.000998325476991,0.294109870243,0.560539992813,2.128995418548584,pexels-photo-669582.jpeg
sASD,0.3,200,90,"(512, 512)",97,0.000993021833488,0.324380813459,0.623205027095,0.8630502223968506,pexels-photo-669582.jpeg
sASD,0.3,200,100,"(512, 512)",54,0.000957264415092,0.34670913804,0.669478610328,0.49537038803100586,pexels-photo-669582.jpeg
sASD,0.4,200,10,"(512, 512)",5000,0.0861059270319,0.091908280835,0.107499875198,21.162641763687134,pexels-photo-669582.jpeg
sASD,0.4,200,20,"(512, 512)",5000,0.0527175768782,0.10994506383,0.157515326961,22.755457162857056,pexels-photo-669582.jpeg
sASD,0.4,200,30,"(512, 512)",5000,0.0311162389357,0.172135644628,0.317389809535,24.807412147521973,pexels-photo-669582.jpeg
sASD,0.4,200,40,"(512, 512)",5000,0.0172168560723,0.247743774795,0.444997308134,26.678565979003906,pexels-photo-669582.jpeg
sASD,0.4,200,50,"(512, 512)",5000,0.0106981806056,0.151541906297,0.287151324308,29.61439538002014,pexels-photo-669582.jpeg
sASD,0.4,200,60,"(512, 512)",5000,0.00748527207454,0.149978451954,0.279080610954,31.32126212120056,pexels-photo-669582.jpeg
sASD,0.4,200,70,"(512, 512)",5000,0.00566078683446,0.169840452904,0.307626612113,34.229289293289185,pexels-photo-669582.jpeg
sASD,0.4,200,80,"(512, 512)",5000,0.00409868634028,0.194981541473,0.358807425211,35.768163204193115,pexels-photo-669582.jpeg
sASD,0.4,200,90,"(512, 512)",5000,0.00195070040285,0.232665836224,0.420977361706,39.143454790115356,pexels-photo-669582.jpeg
sASD,0.4,200,100,"(512, 512)",957,0.000999239086735,0.266686552649,0.488257944664,7.253185033798218,pexels-photo-669582.jpeg
sASD,0.5,200,10,"(512, 512)",5000,0.0888449581419,0.0941464642008,0.102643134696,21.51641345024109,pexels-photo-669582.jpeg
sASD,0.5,200,20,"(512, 512)",5000,0.0583027065368,0.104700247144,0.149433889107,22.747066974639893,pexels-photo-669582.jpeg
sASD,0.5,200,30,"(512, 512)",5000,0.039472630692,0.086428298288,0.143852838457,24.934263229370117,pexels-photo-669582.jpeg
sASD,0.5,200,40,"(512, 512)",5000,0.0258651530473,0.156425188632,0.306820099516,26.771068811416626,pexels-photo-669582.jpeg
sASD,0.5,200,50,"(512, 512)",5000,0.0158098209316,0.224649226759,0.400435833129,29.500039100646973,pexels-photo-669582.jpeg
sASD,0.5,200,60,"(512, 512)",5000,0.0112317026363,0.148919784608,0.251072507817,31.420446157455444,pexels-photo-669582.jpeg
sASD,0.5,200,70,"(512, 512)",5000,0.00830587578967,0.141384212767,0.23869728701,34.31795692443848,pexels-photo-669582.jpeg
sASD,0.5,200,80,"(512, 512)",5000,0.00626296649161,0.150749767143,0.261320523109,35.89135766029358,pexels-photo-669582.jpeg
sASD,0.5,200,90,"(512, 512)",5000,0.0050801640627,0.158687987747,0.278464274158,39.4608268737793,pexels-photo-669582.jpeg
sASD,0.5,200,100,"(512, 512)",5000,0.0041829146078,0.184384702613,0.322974556207,36.7142858505249,pexels-photo-669582.jpeg
sASD,0.2,25,10,"(512, 512)",5000,0.0775476747061,0.121544820175,0.230547171412,21.40412926673889,pexels-photo-462358.jpeg
sASD,0.2,25,20,"(512, 512)",5000,0.0239189392727,0.088632606352,0.217770065228,22.810118913650513,pexels-photo-462358.jpeg
sASD,0.2,25,30,"(512, 512)",5000,0.0105850718555,0.190863174921,0.404581381588,24.890515327453613,pexels-photo-462358.jpeg
sASD,0.2,25,40,"(512, 512)",5000,0.00133619235781,0.226684842556,0.469243495123,27.29984426498413,pexels-photo-462358.jpeg
sASD,0.2,25,50,"(512, 512)",398,0.000998921040834,0.286441400544,0.593970692037,2.4203903675079346,pexels-photo-462358.jpeg
sASD,0.2,25,60,"(512, 512)",114,0.000993371762526,0.332332033877,0.678678189234,0.8149664402008057,pexels-photo-462358.jpeg
sASD,0.2,25,70,"(512, 512)",61,0.000968344296785,0.366097751947,0.731785074442,0.5185456275939941,pexels-photo-462358.jpeg
sASD,0.2,25,80,"(512, 512)",39,0.000983044392873,0.380435929721,0.769337601784,0.37704920768737793,pexels-photo-462358.jpeg
sASD,0.2,25,90,"(512, 512)",29,0.00089405416017,0.39684600988,0.79777058935,0.3273200988769531,pexels-photo-462358.jpeg
sASD,0.2,25,100,"(512, 512)",23,0.000948598268041,0.407112388798,0.818673373725,0.2686176300048828,pexels-photo-462358.jpeg
sASD,0.3,25,10,"(512, 512)",5000,0.0835251633544,0.0912104534397,0.105273364122,21.036900758743286,pexels-photo-462358.jpeg
sASD,0.3,25,20,"(512, 512)",5000,0.0315210376794,0.0417017988096,0.0622581412611,30.105157613754272,pexels-photo-462358.jpeg
sASD,0.3,25,30,"(512, 512)",132,0.000991246068134,0.0150322286315,0.0344116277565,0.7493901252746582,pexels-photo-462358.jpeg
sASD,0.3,25,40,"(512, 512)",514,0.000999679833916,0.0367707362187,0.0893232116246,2.834397077560425,pexels-photo-462358.jpeg
sASD,0.3,25,50,"(512, 512)",5000,0.00164327261341,0.0813599487651,0.155892030159,34.08968114852905,pexels-photo-462358.jpeg
sASD,0.3,25,60,"(512, 512)",5000,0.00174966038283,0.200789895646,0.387035564588,31.669515371322632,pexels-photo-462358.jpeg
sASD,0.3,25,70,"(512, 512)",1542,0.000999797881803,0.242086167342,0.492436605182,10.775071859359741,pexels-photo-462358.jpeg
sASD,0.3,25,80,"(512, 512)",312,0.000994422751731,0.294104380119,0.590526786156,2.40751314163208,pexels-photo-462358.jpeg
sASD,0.3,25,90,"(512, 512)",135,0.000990295140606,0.324879405099,0.647320858594,1.1640682220458984,pexels-photo-462358.jpeg
sASD,0.3,25,100,"(512, 512)",77,0.000982456665516,0.342594873052,0.687704465632,0.6658987998962402,pexels-photo-462358.jpeg
sASD,0.4,25,10,"(512, 512)",5000,0.0874267526341,0.0894706492057,0.0995535757308,22.427090406417847,pexels-photo-462358.jpeg
sASD,0.4,25,20,"(512, 512)",5000,0.0352645214366,0.0399652864395,0.0509330574547,23.283135414123535,pexels-photo-462358.jpeg
sASD,0.4,25,30,"(512, 512)",42,0.000956282307528,0.0137216676895,0.0220833517248,0.310103178024292,pexels-photo-462358.jpeg
sASD,0.4,25,40,"(512, 512)",63,0.000984075969078,0.0402171125607,0.0677181105752,0.4428277015686035,pexels-photo-462358.jpeg
sASD,0.4,25,50,"(512, 512)",107,0.00098026817743,0.0536759396061,0.109186777158,0.7223880290985107,pexels-photo-462358.jpeg
sASD,0.4,25,60,"(512, 512)",211,0.000988245150312,0.0880418006954,0.161296521576,1.44014310836792,pexels-photo-462358.jpeg
sASD,0.4,25,70,"(512, 512)",659,0.000997609493165,0.1109832604,0.207769134778,4.609938859939575,pexels-photo-462358.jpeg
sASD,0.4,25,80,"(512, 512)",5000,0.00164402064914,0.158868250889,0.302209481005,36.19113898277283,pexels-photo-462358.jpeg
sASD,0.4,25,90,"(512, 512)",2007,0.000999860008488,0.221370500605,0.416936006761,15.802815437316895,pexels-photo-462358.jpeg
sASD,0.4,25,100,"(512, 512)",889,0.000999558338501,0.277361130045,0.514327545841,6.644020080566406,pexels-photo-462358.jpeg
sASD,0.5,25,10,"(512, 512)",5000,0.0888856630841,0.0902756549281,0.0970102193782,21.084492921829224,pexels-photo-462358.jpeg
sASD,0.5,25,20,"(512, 512)",5000,0.0370468269408,0.0402316530036,0.0473788278821,30.057812690734863,pexels-photo-462358.jpeg
sASD,0.5,25,30,"(512, 512)",22,0.000980086212111,0.00920547903936,0.0194815457276,0.2055058479309082,pexels-photo-462358.jpeg
sASD,0.5,25,40,"(512, 512)",34,0.000980805510925,0.0305036575039,0.0537095611249,0.2831592559814453,pexels-photo-462358.jpeg
sASD,0.5,25,50,"(512, 512)",46,0.000988981518894,0.0534286721638,0.0896895565918,0.40442705154418945,pexels-photo-462358.jpeg
sASD,0.5,25,60,"(512, 512)",61,0.000978232193302,0.0703224073883,0.122133777145,0.4795536994934082,pexels-photo-462358.jpeg
sASD,0.5,25,70,"(512, 512)",101,0.000990161987323,0.0898939153689,0.151326109951,0.7929220199584961,pexels-photo-462358.jpeg
sASD,0.5,25,80,"(512, 512)",163,0.000995007286721,0.106072221716,0.184830403079,1.3649394512176514,pexels-photo-462358.jpeg
sASD,0.5,25,90,"(512, 512)",348,0.000996160073128,0.129760575646,0.224170960502,2.8949131965637207,pexels-photo-462358.jpeg
sASD,0.5,25,100,"(512, 512)",1041,0.000999357109839,0.160168123031,0.271971208413,7.816729307174683,pexels-photo-462358.jpeg
sASD,0.2,50,10,"(512, 512)",5000,0.09207461737,0.115547801353,0.274182296078,21.30515217781067,pexels-photo-462358.jpeg
sASD,0.2,50,20,"(512, 512)",5000,0.0379631226473,0.227373379619,0.607908066043,22.729790210723877,pexels-photo-462358.jpeg
sASD,0.2,50,30,"(512, 512)",5000,0.0131920961609,0.263647010442,0.554889023808,24.64941143989563,pexels-photo-462358.jpeg
sASD,0.2,50,40,"(512, 512)",5000,0.00153186550522,0.238389784299,0.508602738118,26.75857949256897,pexels-photo-462358.jpeg
sASD,0.2,50,50,"(512, 512)",447,0.000996079866135,0.2918630217,0.605111004352,3.0518949031829834,pexels-photo-462358.jpeg
sASD,0.2,50,60,"(512, 512)",109,0.000976900599315,0.335985218642,0.684442269612,0.7826681137084961,pexels-photo-462358.jpeg
sASD,0.2,50,70,"(512, 512)",59,0.00097173524923,0.360500414832,0.735762295641,0.5052659511566162,pexels-photo-462358.jpeg
sASD,0.2,50,80,"(512, 512)",37,0.00096716607889,0.380511155245,0.772599621919,0.3670351505279541,pexels-photo-462358.jpeg
sASD,0.2,50,90,"(512, 512)",27,0.00098419655517,0.395422874757,0.799896238765,0.31296873092651367,pexels-photo-462358.jpeg
sASD,0.2,50,100,"(512, 512)",22,0.00099360006598,0.404525475397,0.820584123926,0.26349925994873047,pexels-photo-462358.jpeg
sASD,0.3,50,10,"(512, 512)",5000,0.100518730962,0.107527500697,0.124932013119,21.043848514556885,pexels-photo-462358.jpeg
sASD,0.3,50,20,"(512, 512)",5000,0.0561011551354,0.0925624458285,0.20680546327,22.731624126434326,pexels-photo-462358.jpeg
